id,text,intents,primary_intent,is_fragment,source
syn_00297465,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297466,đang ăn kiêng nên chọn gì | deal ngon hiện tại,diet|promotion,diet,False,synthetic_v1
syn_00297467,2 người ngân sách 100k nhé,budget,budget,False,synthetic_v1
syn_00297468,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00297469,ga ran con khong,availability,availability,False,synthetic_v1
syn_00297470,goi y combo 1 nguoi duoi 150k,budget,budget,False,synthetic_v1
syn_00297471,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00297472,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297473,8 người ngân sách 350k,budget,budget,False,synthetic_v1
syn_00297474,goi y monii,menu,menu,True,synthetic_v1
syn_00297475,"xin chào, hướng dẫn thanh toán",greeting|payment,greeting,False,synthetic_v1
syn_00297476,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00297477,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00297478,250k ăn được gì,budget,budget,False,synthetic_v1
syn_00297479,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297480,"ad oi, deal ngon hien tai",greeting|promotion,greeting,False,synthetic_v1
syn_00297481,mình có 120k thôi; mua món này giúp mình,budget|order,budget,False,synthetic_v1
syn_00297482,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00297483,ad oi,greeting,greeting,True,synthetic_v1
syn_00297484,có món pasta không,menu,menu,False,synthetic_v1
syn_00297485,shop ơi,greeting,greeting,True,synthetic_v1
syn_00297486,combo 2 người,menu,menu,True,synthetic_v1
syn_00297487,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297488,gợi ý combo 3 người dưới 350k; cách order,budget|order,budget,False,synthetic_v1
syn_00297489,đang giảm?,delivery,delivery,True,synthetic_v1
syn_00297490,vnpay?,greeting,greeting,True,synthetic_v1
syn_00297491,giá bn,greeting,greeting,True,synthetic_v1
syn_00297492,món nào đang còn,availability,availability,False,synthetic_v1
syn_00297493,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00297494,mua món này giúp mình,order,order,False,synthetic_v1
syn_00297495,mua mon nay giup mk,order,order,False,synthetic_v1
syn_00297496,đang ăn kiêng nên chọn gì | mua món này giúp mình,diet|order,diet,False,synthetic_v1
syn_00297497,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00297498,cho xem menu nhanh; món bán chạy là j,menu|popular,menu,False,synthetic_v1
syn_00297499,check tồn kho giúp mk | chốt đơn sao v,availability|order,availability,False,synthetic_v1
syn_00297500,alo / thanh toán vnpay sao,greeting|payment,greeting,False,synthetic_v1
syn_00297501,mình ăn cay nhẹ thôi; gợi ý mónii,diet|menu,diet,False,synthetic_v1
syn_00297502,cho xem menunh,menu,menu,True,synthetic_v1
syn_00297503,khu vực này giao được ko; món ít béo có ko,delivery|diet,delivery,False,synthetic_v1
syn_00297504,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00297505,ship?,diet|order,diet,True,synthetic_v1
syn_00297506,đồ uống có j,menu,menu,False,synthetic_v1
syn_00297507,mua món này giúp mk,order,order,False,synthetic_v1
syn_00297508,menu?,promotion,promotion,True,synthetic_v1
syn_00297509,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297510,gợi ý món đi / cod hay vnpay,menu|payment,menu,False,synthetic_v1
syn_00297511,vnpay?,payment,payment,True,synthetic_v1
syn_00297512,có món pizza ko,menu,menu,False,synthetic_v1
syn_00297513,mk an cay nhe thoi,diet,diet,False,synthetic_v1
syn_00297514,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00297515,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00297516,món nào đang còn | món ít béo có không,availability|diet,availability,False,synthetic_v1
syn_00297517,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00297518,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00297519,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00297520,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00297521,"còn món nào order liền dc, shop ơi",availability|greeting,availability,False,synthetic_v1
syn_00297522,mình có 150k thôi,budget,budget,False,synthetic_v1
syn_00297523,pasta còn không,availability,availability,True,synthetic_v1
syn_00297524,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00297525,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00297526,món nào đang còn,availability,availability,False,synthetic_v1
syn_00297527,món hot bên mk,popular,popular,False,synthetic_v1
syn_00297528,check ton kho giup minh,availability,availability,False,synthetic_v1
syn_00297529,shop oi | mua mon nay giup mk,greeting|order,greeting,False,synthetic_v1
syn_00297530,món hot bên mk,popular,popular,False,synthetic_v1
syn_00297531,combo 2 người,order|popular,order,True,synthetic_v1
syn_00297532,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00297533,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00297534,80k ăn dc gì,budget,budget,False,synthetic_v1
syn_00297535,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00297536,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297537,giá bn,budget,budget,True,synthetic_v1
syn_00297538,burger còn không | gợi ý món dễ ăn,availability|diet,availability,False,synthetic_v1
syn_00297539,khu vực này giao dc không / cho xem menu nhanh,delivery|menu,delivery,False,synthetic_v1
syn_00297540,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297541,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00297542,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00297543,3 người ngân sách 180k nhé; deal ngon hiện tại,budget|promotion,budget,False,synthetic_v1
syn_00297544,ad ơi,greeting,greeting,True,synthetic_v1
syn_00297545,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00297546,top món điii,popular,popular,True,synthetic_v1
syn_00297547,đo uong co j; thanh toan vnpay sao,menu|payment,menu,False,synthetic_v1
syn_00297548,tư vấn món tầm 350k | mk ăn cay nhẹ thôi,budget|diet,budget,False,synthetic_v1
syn_00297549,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00297550,phí ship bao nhiêu / món hot bên mk,delivery|popular,delivery,False,synthetic_v1
syn_00297551,shop ơi,greeting,greeting,True,synthetic_v1
syn_00297552,xin chào,greeting,greeting,True,synthetic_v1
syn_00297553,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00297554,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00297555,gợi ý combo 6 người dưới 300k,budget,budget,False,synthetic_v1
syn_00297556,top món điii,popular,popular,True,synthetic_v1
syn_00297557,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297558,nước ngọt có gas còn hàng ko; ưu đãi hôm nay,availability|promotion,availability,False,synthetic_v1
syn_00297559,ít béo,promotion,promotion,True,synthetic_v1
syn_00297560,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00297561,ship?,budget,budget,True,synthetic_v1
syn_00297562,mk co 500k thoi,budget,budget,False,synthetic_v1
syn_00297563,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00297564,8 người ngân sách 250k,budget,budget,False,synthetic_v1
syn_00297565,ad oi,greeting,greeting,True,synthetic_v1
syn_00297566,goi y combo 8 nguoi duoi 100k,budget,budget,False,synthetic_v1
syn_00297567,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00297568,"shop oi, trang mieng la j",greeting|menu,greeting,False,synthetic_v1
syn_00297569,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00297570,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00297571,goi y combo 6 nguoi duoi 100k,budget,budget,False,synthetic_v1
syn_00297572,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00297573,"ship bao lâu, cách order",delivery|order,delivery,False,synthetic_v1
syn_00297574,ít béo,delivery,delivery,True,synthetic_v1
syn_00297575,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00297576,burger còn ko,promotion,promotion,True,synthetic_v1
syn_00297577,món hot bên mk,popular,popular,False,synthetic_v1
syn_00297578,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00297579,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00297580,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00297581,món hot bên mình,popular,popular,False,synthetic_v1
syn_00297582,mua mon nay giup minh,order,order,False,synthetic_v1
syn_00297583,"cho xem menu nhanh, thanh toán vnpay sao",menu|payment,menu,False,synthetic_v1
syn_00297584,"pasta con khong, mon ban chay la j",availability|popular,availability,False,synthetic_v1
syn_00297585,goi y mon de an; đo uong co j,diet|menu,diet,False,synthetic_v1
syn_00297586,món nào đang còn; đang sale món nào,availability|promotion,availability,False,synthetic_v1
syn_00297587,mk ăn cay nhẹ thôi | mua món này giúp mk,diet|order,diet,False,synthetic_v1
syn_00297588,gợi ý combo 1 người dưới 80k,budget,budget,False,synthetic_v1
syn_00297589,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00297590,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00297591,ít béo,diet,diet,True,synthetic_v1
syn_00297592,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00297593,còn hàng k,budget,budget,True,synthetic_v1
syn_00297594,mon nao đang con,availability,availability,False,synthetic_v1
syn_00297595,"goi y mon de an, menu co gi v",diet|menu,diet,False,synthetic_v1
syn_00297596,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00297597,món hot bên mình,popular,popular,False,synthetic_v1
syn_00297598,món hot bên mình,popular,popular,False,synthetic_v1
syn_00297599,check ton kho; thanh toan vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00297600,goi y mon; cod hay vnpay,menu|payment,menu,False,synthetic_v1
syn_00297601,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00297602,khu vực này giao dc ko,delivery,delivery,False,synthetic_v1
syn_00297603,top món,order,order,True,synthetic_v1
syn_00297604,chot đon sao v,order,order,False,synthetic_v1
syn_00297605,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00297606,ê,greeting,greeting,True,synthetic_v1
syn_00297607,hello shop,greeting,greeting,True,synthetic_v1
syn_00297608,phi ship bn,delivery,delivery,True,synthetic_v1
syn_00297609,cách order; đang sale món nào,order|promotion,order,False,synthetic_v1
syn_00297610,co mon burger khong,menu,menu,False,synthetic_v1
syn_00297611,"250k ăn được gì, đặt hàng như nào",budget|order,budget,False,synthetic_v1
syn_00297612,cách order; deal ngon hiện tại,order|promotion,order,False,synthetic_v1
syn_00297613,món bán chạy là gì / đang sale món nào,popular|promotion,popular,False,synthetic_v1
syn_00297614,250k ăn được gì; deal ngon hiện tại,budget|promotion,budget,False,synthetic_v1
syn_00297615,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00297616,"burger tôm còn hàng không, mua món này giúp mình",availability|order,availability,False,synthetic_v1
syn_00297617,ad ơi,greeting,greeting,True,synthetic_v1
syn_00297618,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00297619,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00297620,hello shop,greeting,greeting,True,synthetic_v1
syn_00297621,shop ơi,greeting,greeting,True,synthetic_v1
syn_00297622,10 người ngân sách 120k nhé,budget,budget,False,synthetic_v1
syn_00297623,mình có 500k thôi | thực đơn hôm nay,budget|menu,budget,False,synthetic_v1
syn_00297624,mk có 150k thôi | khu vực này giao được không,budget|delivery,budget,False,synthetic_v1
syn_00297625,món nào đang còn / gợi ý combo 5 người dưới 120k,availability|budget,availability,False,synthetic_v1
syn_00297626,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00297627,co mon trang mieng ko,menu,menu,False,synthetic_v1
syn_00297628,10 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00297629,món hot bên mình,popular,popular,False,synthetic_v1
syn_00297630,10 người ngân sách 350k nhé,budget,budget,False,synthetic_v1
syn_00297631,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297632,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00297633,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00297634,có giao hàng ko | thanh toán vnpay sao,delivery|payment,delivery,False,synthetic_v1
syn_00297635,ga ran con ko,availability,availability,False,synthetic_v1
syn_00297636,cho xem menunh,menu,menu,True,synthetic_v1
syn_00297637,canh ga buffalo con hang khong,availability,availability,False,synthetic_v1
syn_00297638,check tồn kho,availability,availability,True,synthetic_v1
syn_00297639,ship bao lau / ad oi,delivery|greeting,delivery,False,synthetic_v1
syn_00297640,ga ran gion con hang khong,availability,availability,False,synthetic_v1
syn_00297641,top món,menu,menu,True,synthetic_v1
syn_00297642,top mon đi,popular,popular,True,synthetic_v1
syn_00297643,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00297644,tráng miệng còn ko,availability,availability,False,synthetic_v1
syn_00297645,hello shop; cho xem menu nhanh,greeting|menu,greeting,False,synthetic_v1
syn_00297646,180k ăn được j,budget,budget,False,synthetic_v1
syn_00297647,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297648,cách order,order,order,True,synthetic_v1
syn_00297649,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00297650,có giao hàng ko | ưu đãi hôm nay,delivery|promotion,delivery,False,synthetic_v1
syn_00297651,"gợi ý món, trả tiền kiểu j",menu|payment,menu,False,synthetic_v1
syn_00297652,"pasta carbonara còn hàng không, món hot bên mình",availability|popular,availability,False,synthetic_v1
syn_00297653,top mon điii,popular,popular,True,synthetic_v1
syn_00297654,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297655,có món burger không,menu,menu,False,synthetic_v1
syn_00297656,"tu van mon tam 180k, cach order",budget|order,budget,False,synthetic_v1
syn_00297657,"món ít béo có không, tráng miệng là j",diet|menu,diet,False,synthetic_v1
syn_00297658,cho mk list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00297659,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00297660,có món pasta không | đang sale món nào,menu|promotion,menu,False,synthetic_v1
syn_00297661,vnpay?,popular,popular,True,synthetic_v1
syn_00297662,pasta carbonara con hang ko,availability,availability,False,synthetic_v1
syn_00297663,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00297664,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00297665,500k ăn dc gì | top món điii,budget|popular,budget,False,synthetic_v1
syn_00297666,menu?,availability,availability,True,synthetic_v1
syn_00297667,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297668,gợi ý combo 4 người dưới 500k,budget,budget,False,synthetic_v1
syn_00297669,đặt hàng sao,order,order,True,synthetic_v1
syn_00297670,huong dan thanh toan | nhieu nguoi đat mon nao,payment|popular,payment,False,synthetic_v1
syn_00297671,vnpay?,menu,menu,True,synthetic_v1
syn_00297672,80k ăn được j,budget,budget,False,synthetic_v1
syn_00297673,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00297674,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00297675,goi y combo 6 nguoi duoi 80k,budget,budget,False,synthetic_v1
syn_00297676,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00297677,mk có 500k thôi,budget,budget,False,synthetic_v1
syn_00297678,gợi ý combo 4 người dưới 150k; cho xem menunh,budget|menu,budget,False,synthetic_v1
syn_00297679,đat hang sao,order,order,True,synthetic_v1
syn_00297680,món ít béo có không,diet,diet,False,synthetic_v1
syn_00297681,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00297682,"pizza còn không, gợi ý món",availability|menu,availability,False,synthetic_v1
syn_00297683,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00297684,4 nguoi ngan sach 200k,budget,budget,False,synthetic_v1
syn_00297685,check tồn kho,availability,availability,True,synthetic_v1
syn_00297686,đặt hàng như nào | cho mình list món đang giảm,order|promotion,order,False,synthetic_v1
syn_00297687,đat hang nhu nao,order,order,False,synthetic_v1
syn_00297688,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00297689,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00297690,xin chào,greeting,greeting,True,synthetic_v1
syn_00297691,ad oi,greeting,greeting,True,synthetic_v1
syn_00297692,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00297693,hello shop | có món đồ uống không,greeting|menu,greeting,False,synthetic_v1
syn_00297694,tra tien kieu j; co khuyen mai j ko,payment|promotion,payment,False,synthetic_v1
syn_00297695,tu van mon tam 120k,budget,budget,False,synthetic_v1
syn_00297696,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297697,món ít béo có ko / thực đơn hôm nay,diet|menu,diet,False,synthetic_v1
syn_00297698,ship?,menu,menu,True,synthetic_v1
syn_00297699,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00297700,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00297701,500k ăn dc gì,budget,budget,False,synthetic_v1
syn_00297702,xin chào,greeting,greeting,True,synthetic_v1
syn_00297703,còn hàng k,menu,menu,True,synthetic_v1
syn_00297704,e,greeting,greeting,True,synthetic_v1
syn_00297705,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00297706,minh an cay nhe thoi; trang mieng la gi,diet|menu,diet,False,synthetic_v1
syn_00297707,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00297708,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00297709,đo uong co j,menu,menu,False,synthetic_v1
syn_00297710,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00297711,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00297712,lava cake con hang ko,availability,availability,False,synthetic_v1
syn_00297713,đang giảm?,popular,popular,True,synthetic_v1
syn_00297714,"món hot bên mk, cho mk list món đang giảm",popular|promotion,popular,False,synthetic_v1
syn_00297715,"cánh gà buffalo còn hàng ko, đặt hàng như nào",availability|order,availability,False,synthetic_v1
syn_00297716,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00297717,ad ơi,greeting,greeting,True,synthetic_v1
syn_00297718,combo 2 người,delivery,delivery,True,synthetic_v1
syn_00297719,"món nào đang còn, đặt hàng như nào",availability|order,availability,False,synthetic_v1
syn_00297720,burger còn ko,diet|order,diet,True,synthetic_v1
syn_00297721,shop ơi,greeting,greeting,True,synthetic_v1
syn_00297722,xin chào,greeting,greeting,True,synthetic_v1
syn_00297723,combo 2 người,order|popular,order,True,synthetic_v1
syn_00297724,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00297725,cách order,order,order,True,synthetic_v1
syn_00297726,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00297727,250k ăn được gì / nhiều người đặt món nào,budget|popular,budget,False,synthetic_v1
syn_00297728,khu vực này giao được không; top món,delivery|popular,delivery,False,synthetic_v1
syn_00297729,khu vực này giao dc ko,delivery,delivery,False,synthetic_v1
syn_00297730,hello shop,greeting,greeting,True,synthetic_v1
syn_00297731,gợi ý combo 8 người dưới 120k,budget,budget,False,synthetic_v1
syn_00297732,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00297733,pasta còn không,availability,availability,True,synthetic_v1
syn_00297734,có món tráng miệng không,menu,menu,False,synthetic_v1
syn_00297735,ê / cách order,greeting|order,greeting,False,synthetic_v1
syn_00297736,vnpay?,menu,menu,True,synthetic_v1
syn_00297737,5 nguoi ngan sach 150k,budget,budget,False,synthetic_v1
syn_00297738,ê,greeting,greeting,True,synthetic_v1
syn_00297739,pizza còn ko,availability,availability,True,synthetic_v1
syn_00297740,đặt hàng như nào,order,order,False,synthetic_v1
syn_00297741,8 người ngân sách 120k nhé; món hot bên mk,budget|popular,budget,False,synthetic_v1
syn_00297742,khu vực này giao dc không,delivery,delivery,False,synthetic_v1
syn_00297743,giá bn,delivery|menu,delivery,True,synthetic_v1
syn_00297744,combo 2 người,promotion,promotion,True,synthetic_v1
syn_00297745,tráng miệng là j; món nào đang giảm giá,menu|promotion,menu,False,synthetic_v1
syn_00297746,món nào đang còn,availability,availability,False,synthetic_v1
syn_00297747,"đo uong co gi, deal ngon hien tai",menu|promotion,menu,False,synthetic_v1
syn_00297748,check tồn kho giúp mình | ship bao lâu,availability|delivery,availability,False,synthetic_v1
syn_00297749,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00297750,check ton kho giup mk / cach order,availability|order,availability,False,synthetic_v1
syn_00297751,mk có 100k thôi,budget,budget,False,synthetic_v1
syn_00297752,ê,greeting,greeting,True,synthetic_v1
syn_00297753,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00297754,xin chào | món bán chạy là j,greeting|popular,greeting,False,synthetic_v1
syn_00297755,ê,greeting,greeting,True,synthetic_v1
syn_00297756,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00297757,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00297758,shop ơi,greeting,greeting,True,synthetic_v1
syn_00297759,có món đồ uống ko,menu,menu,False,synthetic_v1
syn_00297760,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00297761,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00297762,top mónii,popular,popular,True,synthetic_v1
syn_00297763,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00297764,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00297765,gợi ý món,menu,menu,True,synthetic_v1
syn_00297766,mk có 500k thôi,budget,budget,False,synthetic_v1
syn_00297767,180k ăn được j,budget,budget,False,synthetic_v1
syn_00297768,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00297769,món ít béo có không,diet,diet,False,synthetic_v1
syn_00297770,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00297771,có món tráng miệng không / đặt hàng như nào,menu|order,menu,False,synthetic_v1
syn_00297772,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00297773,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00297774,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00297775,menu?,delivery|greeting,delivery,True,synthetic_v1
syn_00297776,e,greeting,greeting,True,synthetic_v1
syn_00297777,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00297778,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00297779,cách order,order,order,True,synthetic_v1
syn_00297780,check ton kho giup minh; cod hay vnpay,availability|payment,availability,False,synthetic_v1
syn_00297781,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297782,đang ăn kiêng nên chọn gì | gợi ý món,diet|menu,diet,False,synthetic_v1
syn_00297783,gợi ý combo 8 người dưới 250k,budget,budget,False,synthetic_v1
syn_00297784,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00297785,cánh gà buffalo còn hàng không | thực đơn hôm nay,availability|menu,availability,False,synthetic_v1
syn_00297786,pasta carbonara còn hàng không,availability,availability,False,synthetic_v1
syn_00297787,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00297788,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00297789,gợi ý món dễ ăn; shop ơi,diet|greeting,diet,False,synthetic_v1
syn_00297790,top món,popular,popular,True,synthetic_v1
syn_00297791,goi y combo 8 nguoi duoi 250k,budget,budget,False,synthetic_v1
syn_00297792,đang giảm?,menu|popular,menu,True,synthetic_v1
syn_00297793,món hot bên mình,popular,popular,False,synthetic_v1
syn_00297794,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00297795,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00297796,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00297797,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
syn_00297798,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00297799,"đang ăn kiêng nên chọn gì, đặt hàng sao",diet|order,diet,False,synthetic_v1
syn_00297800,mon ban chay la j,popular,popular,False,synthetic_v1
syn_00297801,combo 2 người,budget,budget,True,synthetic_v1
syn_00297802,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00297803,top món,popular,popular,True,synthetic_v1
syn_00297804,6 nguoi ngan sach 180k nhe,budget,budget,False,synthetic_v1
syn_00297805,chốt đơn sao v,order,order,False,synthetic_v1
syn_00297806,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00297807,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00297808,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00297809,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00297810,combo 2 người,popular,popular,True,synthetic_v1
syn_00297811,tu van mon tam 300k,budget,budget,False,synthetic_v1
syn_00297812,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00297813,chốt đơn sao v,order,order,False,synthetic_v1
syn_00297814,xin chao,greeting,greeting,True,synthetic_v1
syn_00297815,cho mk list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00297816,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00297817,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00297818,mua món này giúp mk,order,order,False,synthetic_v1
syn_00297819,100k ăn dc j | menu có j v,budget|menu,budget,False,synthetic_v1
syn_00297820,"gợi ý combo 10 người dưới 250k, cách order",budget|order,budget,False,synthetic_v1
syn_00297821,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00297822,ship bao lau / e,delivery|greeting,delivery,False,synthetic_v1
syn_00297823,shop ơi,greeting,greeting,True,synthetic_v1
syn_00297824,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00297825,mk có 500k thôi,budget,budget,False,synthetic_v1
syn_00297826,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00297827,burger bò phô mai còn hàng ko,availability,availability,False,synthetic_v1
syn_00297828,ship?,availability|payment,availability,True,synthetic_v1
syn_00297829,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00297830,cách order,order,order,True,synthetic_v1
syn_00297831,burger còn ko,budget,budget,True,synthetic_v1
syn_00297832,goi y combo 2 nguoi duoi 500k,budget,budget,False,synthetic_v1
syn_00297833,top món,availability,availability,True,synthetic_v1
syn_00297834,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297835,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00297836,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297837,"cod hay vnpay, cho mình list món đang giảm",payment|promotion,payment,False,synthetic_v1
syn_00297838,cánh gà buffalo còn hàng không,availability,availability,False,synthetic_v1
syn_00297839,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00297840,6 người ngân sách 500k nhé | món hot bên mk,budget|popular,budget,False,synthetic_v1
syn_00297841,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00297842,giá bn,order,order,True,synthetic_v1
syn_00297843,cach order,order,order,True,synthetic_v1
syn_00297844,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00297845,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00297846,đang giảm?,budget,budget,True,synthetic_v1
syn_00297847,thanh toán vnpay sao / món bán chạy là gì,payment|popular,payment,False,synthetic_v1
syn_00297848,ad oi,greeting,greeting,True,synthetic_v1
syn_00297849,cho mk list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00297850,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00297851,menu?,budget,budget,True,synthetic_v1
syn_00297852,minh co 250k thoi,budget,budget,False,synthetic_v1
syn_00297853,trả tiền kiểu gì; ưu đãi hôm nay,payment|promotion,payment,False,synthetic_v1
