id,text,intents,primary_intent,is_fragment,source
syn_00283068,chốt đơn sao v; món bán chạy là gì,order|popular,order,False,synthetic_v1
syn_00283069,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00283070,top món,budget|delivery,budget,True,synthetic_v1
syn_00283071,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00283072,mình có 500k thôi,budget,budget,False,synthetic_v1
syn_00283073,ship bao lau,delivery,delivery,True,synthetic_v1
syn_00283074,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283075,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00283076,check ton kho giup minh; cod hay vnpay,availability|payment,availability,False,synthetic_v1
syn_00283077,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00283078,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00283079,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00283080,burger bo pho mai con hang ko,availability,availability,False,synthetic_v1
syn_00283081,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00283082,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00283083,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00283084,gợi ý combo 8 người dưới 500k / ad ơi,budget|greeting,budget,False,synthetic_v1
syn_00283085,minh an cay nhe thoi / đat hang sao,diet|order,diet,False,synthetic_v1
syn_00283086,mk có 80k thôi,budget,budget,False,synthetic_v1
syn_00283087,ship?,delivery,delivery,True,synthetic_v1
syn_00283088,ship?,payment,payment,True,synthetic_v1
syn_00283089,"check tồn kho, mình có 500k thôi",availability|budget,availability,False,synthetic_v1
syn_00283090,chot đon sao v,order,order,False,synthetic_v1
syn_00283091,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283092,phí ship bao nhiêu / ad ơi,delivery|greeting,delivery,False,synthetic_v1
syn_00283093,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283094,burger còn ko,menu|payment,menu,True,synthetic_v1
syn_00283095,đặt hàng sao,order,order,True,synthetic_v1
syn_00283096,"150k ăn dc gì, hướng dẫn thanh toán",budget|payment,budget,False,synthetic_v1
syn_00283097,đat hang nhu nao,order,order,False,synthetic_v1
syn_00283098,món hot bên mình,popular,popular,False,synthetic_v1
syn_00283099,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00283100,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00283101,top món,menu,menu,True,synthetic_v1
syn_00283102,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283103,hello shop,greeting,greeting,True,synthetic_v1
syn_00283104,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00283105,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00283106,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283107,top món,diet|payment,diet,True,synthetic_v1
syn_00283108,đang giảm?,menu,menu,True,synthetic_v1
syn_00283109,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00283110,món ít béo có không,diet,diet,False,synthetic_v1
syn_00283111,"hello shop, trang mieng la j",greeting|menu,greeting,False,synthetic_v1
syn_00283112,mon ban chay la gi,popular,popular,False,synthetic_v1
syn_00283113,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00283114,goi y mon đi,menu,menu,False,synthetic_v1
syn_00283115,"co mon pizza khong, mon ban chay la gi",menu|popular,menu,False,synthetic_v1
syn_00283116,burger còn ko,promotion,promotion,True,synthetic_v1
syn_00283117,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283118,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283119,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00283120,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283121,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00283122,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00283123,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00283124,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00283125,shop ơi / thực đơn hôm nay,greeting|menu,greeting,False,synthetic_v1
syn_00283126,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00283127,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00283128,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00283129,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00283130,mk co 150k thoi,budget,budget,False,synthetic_v1
syn_00283131,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00283132,menu?,order|payment,order,True,synthetic_v1
syn_00283133,tu van mon tam 180k,budget,budget,False,synthetic_v1
syn_00283134,món nào đang còn,availability,availability,False,synthetic_v1
syn_00283135,đang ăn kiêng nên chọn gì / ad ơi,diet|greeting,diet,False,synthetic_v1
syn_00283136,phí ship bn / thanh toán vnpay sao,delivery|payment,delivery,False,synthetic_v1
syn_00283137,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283138,check tồn kho giúp mk | thanh toán vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00283139,tráng miệng?,budget,budget,True,synthetic_v1
syn_00283140,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283141,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00283142,"mình có 150k thôi, phí ship bao nhiêu",budget|delivery,budget,False,synthetic_v1
syn_00283143,check ton kho giup minh,availability,availability,False,synthetic_v1
syn_00283144,cho xem menu nhanh | top món,menu|popular,menu,False,synthetic_v1
syn_00283145,cách order,order,order,True,synthetic_v1
syn_00283146,ít béo,diet|promotion,diet,True,synthetic_v1
syn_00283147,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00283148,5 người ngân sách 80k,budget,budget,False,synthetic_v1
syn_00283149,menu có gì vậy; món nào đang giảm giá,menu|promotion,menu,False,synthetic_v1
syn_00283150,tráng miệng?,menu,menu,True,synthetic_v1
syn_00283151,"mình ăn cay nhẹ thôi, đồ uống có gì",diet|menu,diet,False,synthetic_v1
syn_00283152,gà rán giòn còn hàng ko,availability,availability,False,synthetic_v1
syn_00283153,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00283154,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00283155,hướng dẫn thanh toán / có khuyến mãi j ko,payment|promotion,payment,False,synthetic_v1
syn_00283156,"đang ăn kiêng nên chọn j, thanh toán vnpay sao",diet|payment,diet,False,synthetic_v1
syn_00283157,minh an cay nhe thoi,diet,diet,False,synthetic_v1
syn_00283158,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283159,menu co gi v,menu,menu,False,synthetic_v1
syn_00283160,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00283161,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283162,top món,delivery|promotion,delivery,True,synthetic_v1
syn_00283163,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283164,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00283165,cách order,order,order,True,synthetic_v1
syn_00283166,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283167,combo 2 người,delivery,delivery,True,synthetic_v1
syn_00283168,burger còn ko,menu,menu,True,synthetic_v1
syn_00283169,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00283170,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00283171,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283172,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00283173,8 người ngân sách 120k nhé,budget,budget,False,synthetic_v1
syn_00283174,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00283175,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00283176,đặt hàng như nào,order,order,False,synthetic_v1
syn_00283177,cho minh list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00283178,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283179,alo,greeting,greeting,True,synthetic_v1
syn_00283180,xin chào,greeting,greeting,True,synthetic_v1
syn_00283181,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00283182,check tồn kho giúp mình / cho mình list món đang giảm,availability|promotion,availability,False,synthetic_v1
syn_00283183,top món,payment,payment,True,synthetic_v1
syn_00283184,mk có 350k thôi | menu có gì v,budget|menu,budget,False,synthetic_v1
syn_00283185,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00283186,mua mon nay giup mk,order,order,False,synthetic_v1
syn_00283187,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00283188,mình có 500k thôi,budget,budget,False,synthetic_v1
syn_00283189,top món,popular,popular,True,synthetic_v1
syn_00283190,mon ban chay la gi / deal ngon hien tai,popular|promotion,popular,False,synthetic_v1
syn_00283191,giá bn,menu,menu,True,synthetic_v1
syn_00283192,mình ăn cay nhẹ thôi | mua món này giúp mình,diet|order,diet,False,synthetic_v1
syn_00283193,món nào đang còn / deal ngon hiện tại,availability|promotion,availability,False,synthetic_v1
syn_00283194,đo uong co j,menu,menu,False,synthetic_v1
syn_00283195,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00283196,nuoc ngot co gas con hang khong,availability,availability,False,synthetic_v1
syn_00283197,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00283198,khu vuc nay giao đuoc khong,delivery,delivery,False,synthetic_v1
syn_00283199,e,greeting,greeting,True,synthetic_v1
syn_00283200,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283201,shop ơi; nhiều người đặt món nào,greeting|popular,greeting,False,synthetic_v1
syn_00283202,đang giảm?,order,order,True,synthetic_v1
syn_00283203,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283204,goi y mon de an,diet,diet,False,synthetic_v1
syn_00283205,"đang ăn kiêng nên chọn gì, gợi ý món đi",diet|menu,diet,False,synthetic_v1
syn_00283206,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283207,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00283208,hello shop,greeting,greeting,True,synthetic_v1
syn_00283209,tu van mon tam 80k,budget,budget,False,synthetic_v1
syn_00283210,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283211,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283212,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00283213,phi ship bao nhieu; đang an kieng nen chon j,delivery|diet,delivery,False,synthetic_v1
syn_00283214,menu có j vậy; món bán chạy là j,menu|popular,menu,False,synthetic_v1
syn_00283215,ê; thực đơn hôm nay,greeting|menu,greeting,False,synthetic_v1
syn_00283216,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00283217,shop ơi; nhiều người đặt món nào,greeting|popular,greeting,False,synthetic_v1
syn_00283218,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00283219,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00283220,80k ăn được gì | đang sale món nào,budget|promotion,budget,False,synthetic_v1
syn_00283221,ship?,menu,menu,True,synthetic_v1
syn_00283222,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00283223,350k ăn được j; khu vực này giao được không,budget|delivery,budget,False,synthetic_v1
syn_00283224,"gợi ý món điii, trả tiền kiểu j",menu|payment,menu,False,synthetic_v1
syn_00283225,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00283226,có giao hàng không / thực đơn hôm nay,delivery|menu,delivery,False,synthetic_v1
syn_00283227,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283228,gà rán còn không,availability,availability,False,synthetic_v1
syn_00283229,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00283230,gợi ý combo 10 người dưới 350k | nhiều người đặt món nào,budget|popular,budget,False,synthetic_v1
syn_00283231,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00283232,đang giảm?,delivery,delivery,True,synthetic_v1
syn_00283233,gợi ý combo 5 người dưới 180k,budget,budget,False,synthetic_v1
syn_00283234,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00283235,300k ăn được gì,budget,budget,False,synthetic_v1
syn_00283236,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283237,shop ơi,greeting,greeting,True,synthetic_v1
syn_00283238,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00283239,giá bn,greeting,greeting,True,synthetic_v1
syn_00283240,ad ơi,greeting,greeting,True,synthetic_v1
syn_00283241,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00283242,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283243,top món,availability,availability,True,synthetic_v1
syn_00283244,món ít béo có không / đồ uống có j,diet|menu,diet,False,synthetic_v1
syn_00283245,đồ uống có gì / có khuyến mãi gì ko,menu|promotion,menu,False,synthetic_v1
syn_00283246,hướng dẫn thanh toán / top món đi,payment|popular,payment,False,synthetic_v1
syn_00283247,mình có 200k thôi | cod hay vnpay,budget|payment,budget,False,synthetic_v1
syn_00283248,"có giao hàng ko, ê",delivery|greeting,delivery,False,synthetic_v1
syn_00283249,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00283250,"hướng dẫn thanh toán, deal ngon hiện tại",payment|promotion,payment,False,synthetic_v1
syn_00283251,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00283252,co giao hang khong,delivery,delivery,False,synthetic_v1
syn_00283253,"khu vuc nay giao dc khong, co khuyen mai gi khong",delivery|promotion,delivery,False,synthetic_v1
syn_00283254,burger tôm còn hàng ko; khu vực này giao dc ko,availability|delivery,availability,False,synthetic_v1
syn_00283255,"goi y combo 6 nguoi duoi 200k, trang mieng la j",budget|menu,budget,False,synthetic_v1
syn_00283256,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00283257,top món,promotion,promotion,True,synthetic_v1
syn_00283258,pizza con ko,availability,availability,True,synthetic_v1
syn_00283259,co khuyen mai gi khong,promotion,promotion,False,synthetic_v1
syn_00283260,ad oi | mon nao đang giam gia,greeting|promotion,greeting,False,synthetic_v1
syn_00283261,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283262,"hello shop, cho xem menunh",greeting|menu,greeting,False,synthetic_v1
syn_00283263,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00283264,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00283265,vnpay?,availability|greeting,availability,True,synthetic_v1
syn_00283266,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00283267,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00283268,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00283269,mua món này giúp mk,order,order,False,synthetic_v1
syn_00283270,chốt đơn sao v,order,order,False,synthetic_v1
syn_00283271,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283272,tư vấn món tầm 200k / món hot bên mình,budget|popular,budget,False,synthetic_v1
syn_00283273,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00283274,shop oi,greeting,greeting,True,synthetic_v1
syn_00283275,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00283276,gợi ý món dễ ăn | mua món này,diet|order,diet,False,synthetic_v1
syn_00283277,ê,greeting,greeting,True,synthetic_v1
syn_00283278,check tồn kho giúp mình | chốt đơn sao vậy,availability|order,availability,False,synthetic_v1
syn_00283279,goi y mon,menu,menu,True,synthetic_v1
syn_00283280,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00283281,gợi ý món,menu,menu,True,synthetic_v1
syn_00283282,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00283283,"mk an cay nhe thoi, menu co j vay",diet|menu,diet,False,synthetic_v1
syn_00283284,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00283285,alo,greeting,greeting,True,synthetic_v1
syn_00283286,"10 người ngân sách 120k nhé, mình ăn cay nhẹ thôi",budget|diet,budget,False,synthetic_v1
syn_00283287,cách order,order,order,True,synthetic_v1
syn_00283288,ad oi,greeting,greeting,True,synthetic_v1
syn_00283289,đang ăn kiêng nên chọn gì; thực đơn hôm nay,diet|menu,diet,False,synthetic_v1
syn_00283290,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00283291,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00283292,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00283293,tư vấn món tầm 500k / đồ uống có j,budget|menu,budget,False,synthetic_v1
syn_00283294,ít béo,promotion,promotion,True,synthetic_v1
syn_00283295,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00283296,còn hàng k,popular,popular,True,synthetic_v1
syn_00283297,goi y combo 6 nguoi duoi 120k,budget,budget,False,synthetic_v1
syn_00283298,nước ngọt có gas còn hàng ko; khu vực này giao được ko,availability|delivery,availability,False,synthetic_v1
syn_00283299,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00283300,combo 2 người,promotion,promotion,True,synthetic_v1
syn_00283301,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00283302,món hot bên mình,popular,popular,False,synthetic_v1
syn_00283303,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283304,ê,greeting,greeting,True,synthetic_v1
syn_00283305,món hot bên mk,popular,popular,False,synthetic_v1
syn_00283306,tư vấn món tầm 350k,budget,budget,False,synthetic_v1
syn_00283307,pasta con khong,availability,availability,True,synthetic_v1
syn_00283308,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00283309,ship?,popular,popular,True,synthetic_v1
syn_00283310,gợi ý món,menu,menu,True,synthetic_v1
syn_00283311,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283312,huong dan thanh toan | deal ngon hien tai,payment|promotion,payment,False,synthetic_v1
syn_00283313,cách order,order,order,True,synthetic_v1
syn_00283314,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00283315,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00283316,tư vấn món tầm 350k,budget,budget,False,synthetic_v1
syn_00283317,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00283318,nhieu nguoi đat mon nao / uu đai hom nay,popular|promotion,popular,False,synthetic_v1
syn_00283319,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00283320,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00283321,món ít béo có không,diet,diet,False,synthetic_v1
syn_00283322,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00283323,pasta carbonara còn hàng không,availability,availability,False,synthetic_v1
syn_00283324,món hot bên mình,popular,popular,False,synthetic_v1
syn_00283325,mua mon nay giup mk; thanh toan vnpay sao,order|payment,order,False,synthetic_v1
syn_00283326,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00283327,gợi ý combo 8 người dưới 180k,budget,budget,False,synthetic_v1
syn_00283328,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00283329,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00283330,hello shop,greeting,greeting,True,synthetic_v1
syn_00283331,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00283332,tư vấn món tầm 200k / gợi ý món đi,budget|menu,budget,False,synthetic_v1
syn_00283333,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00283334,menu?,availability|menu,availability,True,synthetic_v1
syn_00283335,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00283336,combo 2 người,menu,menu,True,synthetic_v1
syn_00283337,món hot bên mình,popular,popular,False,synthetic_v1
syn_00283338,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00283339,goi y mon đi,menu,menu,False,synthetic_v1
syn_00283340,cho xem menu nhanh; mua món này giúp mình,menu|order,menu,False,synthetic_v1
syn_00283341,giá bn,greeting,greeting,True,synthetic_v1
syn_00283342,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283343,gợi ý combo 8 người dưới 350k; top món đi,budget|popular,budget,False,synthetic_v1
syn_00283344,tráng miệng?,greeting|menu,greeting,True,synthetic_v1
syn_00283345,co khuyen mai gi ko,promotion,promotion,False,synthetic_v1
syn_00283346,ship?,delivery,delivery,True,synthetic_v1
syn_00283347,"180k ăn dc j, ê",budget|greeting,budget,False,synthetic_v1
syn_00283348,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00283349,tráng miệng?,availability|order,availability,True,synthetic_v1
syn_00283350,check tồn kho giúp mk / có món tráng miệng không,availability|menu,availability,False,synthetic_v1
syn_00283351,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00283352,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00283353,mon hot ben mk,popular,popular,False,synthetic_v1
syn_00283354,khu vực này giao được ko / ad ơi,delivery|greeting,delivery,False,synthetic_v1
syn_00283355,pudding flan còn hàng ko,availability,availability,False,synthetic_v1
syn_00283356,phí ship bn; chốt đơn sao vậy,delivery|order,delivery,False,synthetic_v1
syn_00283357,"có giao hàng không, có món đồ uống không",delivery|menu,delivery,False,synthetic_v1
syn_00283358,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00283359,gợi ý món đi / món hot bên mình,menu|popular,menu,False,synthetic_v1
syn_00283360,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00283361,ê,greeting,greeting,True,synthetic_v1
syn_00283362,"khu vực này giao được không, mua món này",delivery|order,delivery,False,synthetic_v1
syn_00283363,đang ăn kiêng nên chọn gì | có khuyến mãi gì không,diet|promotion,diet,False,synthetic_v1
syn_00283364,hello shop,greeting,greeting,True,synthetic_v1
syn_00283365,"còn món nào order liền dc, có món tráng miệng ko",availability|menu,availability,False,synthetic_v1
syn_00283366,mon it beo co ko,diet,diet,False,synthetic_v1
syn_00283367,tra tien kieu j,payment,payment,False,synthetic_v1
syn_00283368,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00283369,burger còn ko,availability,availability,True,synthetic_v1
syn_00283370,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00283371,đang giảm?,menu|payment,menu,True,synthetic_v1
syn_00283372,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00283373,cách order,order,order,True,synthetic_v1
syn_00283374,"mình có 180k thôi, có giao hàng không",budget|delivery,budget,False,synthetic_v1
syn_00283375,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00283376,khu vực này giao được không / mk ăn cay nhẹ thôi,delivery|diet,delivery,False,synthetic_v1
syn_00283377,gợi ý món dễ ăn / đồ uống có gì,diet|menu,diet,False,synthetic_v1
syn_00283378,"đang ăn kiêng nên chọn gì, xin chào",diet|greeting,diet,False,synthetic_v1
syn_00283379,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00283380,"goi y combo 4 nguoi duoi 350k, huong dan thanh toan",budget|payment,budget,False,synthetic_v1
syn_00283381,"món nào đang còn, phí ship bao nhiêu",availability|delivery,availability,False,synthetic_v1
syn_00283382,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00283383,nước ngọt có gas còn hàng ko / menu có gì v,availability|menu,availability,False,synthetic_v1
syn_00283384,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00283385,cách order,order,order,True,synthetic_v1
syn_00283386,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00283387,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00283388,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00283389,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00283390,món hot bên mk,popular,popular,False,synthetic_v1
syn_00283391,3 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00283392,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00283393,chốt đơn sao v,order,order,False,synthetic_v1
syn_00283394,cho xem menunh,menu,menu,True,synthetic_v1
syn_00283395,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00283396,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00283397,alo,greeting,greeting,True,synthetic_v1
syn_00283398,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00283399,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00283400,ship bao lâu | cho mk list món đang giảm,delivery|promotion,delivery,False,synthetic_v1
syn_00283401,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00283402,phi ship bao nhieu | đo uong co j,delivery|menu,delivery,False,synthetic_v1
syn_00283403,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00283404,mua món này giúp mk,order,order,False,synthetic_v1
syn_00283405,vnpay?,menu,menu,True,synthetic_v1
syn_00283406,pasta carbonara còn hàng không; gợi ý món điii,availability|menu,availability,False,synthetic_v1
syn_00283407,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00283408,burger còn ko,order,order,True,synthetic_v1
syn_00283409,món ít béo có không,diet,diet,False,synthetic_v1
syn_00283410,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00283411,check tồn kho giúp mình / cod hay vnpay,availability|payment,availability,False,synthetic_v1
syn_00283412,menu?,greeting,greeting,True,synthetic_v1
syn_00283413,có món gà rán không,menu,menu,False,synthetic_v1
syn_00283414,menu có j vậy / chốt đơn sao vậy,menu|order,menu,False,synthetic_v1
syn_00283415,món ít béo có không,diet,diet,False,synthetic_v1
syn_00283416,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00283417,ít béo,availability,availability,True,synthetic_v1
syn_00283418,mk co 250k thoi,budget,budget,False,synthetic_v1
syn_00283419,món nào đang còn,availability,availability,False,synthetic_v1
syn_00283420,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00283421,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00283422,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00283423,4 người ngân sách 100k nhé,budget,budget,False,synthetic_v1
syn_00283424,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00283425,đặt hàng như nào,order,order,False,synthetic_v1
syn_00283426,có món pasta không,menu,menu,False,synthetic_v1
syn_00283427,"gợi ý món dễ ăn, ê",diet|greeting,diet,False,synthetic_v1
syn_00283428,e,greeting,greeting,True,synthetic_v1
syn_00283429,món nào đang còn,availability,availability,False,synthetic_v1
syn_00283430,ship?,budget,budget,True,synthetic_v1
syn_00283431,"thực đơn hôm nay, ưu đãi hôm nay",menu|promotion,menu,False,synthetic_v1
syn_00283432,trang mieng la gi / mon nao đang giam gia,menu|promotion,menu,False,synthetic_v1
syn_00283433,gợi ý combo 10 người dưới 120k,budget,budget,False,synthetic_v1
syn_00283434,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00283435,top món đi,popular,popular,True,synthetic_v1
syn_00283436,"đo uong co j, top mon đi",menu|popular,menu,False,synthetic_v1
syn_00283437,100k ăn được j,budget,budget,False,synthetic_v1
syn_00283438,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283439,mk an cay nhe thoi,diet,diet,False,synthetic_v1
syn_00283440,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00283441,6 nguoi ngan sach 180k nhe,budget,budget,False,synthetic_v1
syn_00283442,gợi ý món dễ ăn; mua món này giúp mình,diet|order,diet,False,synthetic_v1
syn_00283443,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00283444,tráng miệng?,delivery,delivery,True,synthetic_v1
syn_00283445,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00283446,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00283447,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00283448,còn món nào order liền được / có giao hàng ko,availability|delivery,availability,False,synthetic_v1
syn_00283449,"đang ăn kiêng nên chọn gì, ad ơi",diet|greeting,diet,False,synthetic_v1
